id	action	attribute	value
nmdc:sty-11-pzmd0x14	update	name	NEW STUDY NAME 1
	update	ecosystem	NEW ECOSYSTEM 1
	update	ecosystem_type	NEW ECOSYSTEM_TYPE 1
	update	ecosystem_subtype	NEW ECOSYSTEM_SUBTYPE 1
	update	associated_dois	v1
v1	insert	doi_value	doi:10.25345/C5Q23RB6B
v1	insert	doi_provider	massive
v1	insert	doi_category	dataset_doi
v1	insert	type	nmdc:Doi
	update	description	NEW DESCRIPTION 1
	insert	websites	HTTP://TEST1.EXAMPLE.COM
	insert	websites	HTTP://TEST2.EXAMPLE.COM
nmdc:sty-11-pzmd0x14	insert	funding_sources	United States National Science Foundation Microbial Observatories program (MCB-0702395)|Long-Term Ecological Research Program (NTL–LTER DEB-1440297)|INSPIRE award (DEB-1344254)
